5ff6ad,127.0.0.1,GET,http://127.0.0.1:8000/,1551765909,,404
734c37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551765910,2e1d68,200
2e1d68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551765910,,404
fd5180,127.0.0.1,GET,http://127.0.0.1:8000/,1551770111,,404
18edd3,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770123,,200
054939,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770126,,200
466495,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770127,,200
180981,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770128,,200
00cbc8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770128,,200
2bb537,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770129,,200
1e7b52,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770130,,200
018a5c,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770130,,200
5a43de,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551770131,,200
79fc0d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number=5,1551770140,acf13f,200
acf13f,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number=5,1551770140,,404
b9f8f8,127.0.0.1,GET,http://127.0.0.1:8000/,1551809649,,404
f52ca1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551809650,4a3f49,200
4a3f49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551809650,,404
ebf242,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809666,,200
885ca8,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809669,,200
ca8996,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809671,,200
558b8d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809672,,200
75abc3,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809673,,200
d8186a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809674,,200
465635,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809675,,200
d099bc,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809676,,200
2fe29a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809677,,200
682a8a,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809677,,200
2c572b,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809678,,200
74b613,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809679,,200
9ef1ea,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809679,,200
9fccdc,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809680,,200
2c7ac4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551809680,,200
fc9ac7,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551810251,0362c4,200
0362c4,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551810251,,500
886863,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551810288,f88725,200
f88725,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551810288,,500
2a823d,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551810335,,200
3271af,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551812180,,200
b1f4ec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551834681,3d716a,200
3d716a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1551834682,,404
8dd62c,127.0.0.1,GET,http://127.0.0.1:8000/,1551834685,,200
7adbe0,127.0.0.1,GET,http://127.0.0.1:8000/,1551834687,,200
08ecc3,127.0.0.1,GET,http://127.0.0.1:8000/,1551834998,,200
cc4d9b,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551835001,,200
7c7952,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551835014,,200
d11192,127.0.0.1,GET,http://127.0.0.1:8000/,1551835052,,200
69f8a7,127.0.0.1,GET,http://127.0.0.1:8000/,1551835119,,200
243652,127.0.0.1,GET,http://127.0.0.1:8000/lucky/number,1551835121,,200
